UserId:ItemId,Prediction
u0011298:i1385956,7.08723
u0011298:i2261331,6.58723
u0011298:i2446042,4.18134
u0011298:i2937898,7.08723
u0011298:i0120815,5.39119
u0011298:i1698652,7.08723
u0011298:i1823672,7.08723
u0011298:i2395427,7.08723
u0011298:i1340138,6.58723
u0011298:i2381941,6.58723
u0011298:i2179136,5.83708
u0011298:i3235888,6.58723
u0011298:i1398426,6.58723
u0011298:i1528100,5.68051
u0011298:i1798684,7.78723
u0011298:i2338151,6.08368
u0011298:i1645089,6.43504
u0018817:i2199571,7.17599
u0018817:i2126355,7.17599
u0018817:i2582802,10
u0018817:i1600196,7.80485
u0018817:i1392190,8.37599
u0033853:i1198156,7.47182
u0033853:i2713180,6.86702
u0033853:i0421715,6.04784
u0011302:i1458175,8.34902
u0011302:i0257044,8.53438
u0011302:i2084970,9.94318
u0011302:i1392190,8.37599
u0011302:i1437358,8.10435
u0011302:i2820852,7.67599
u0011302:i2369135,7.4382
u0011302:i1258197,7.12609
u0011302:i0111257,8.95217
u0011302:i2582802,10
u0011302:i0453467,8.17037
u0011302:i0120660,8.68679
u0011302:i0452623,8.49403
u0011302:i0804516,6.76923
u0011302:i1130884,9.92339
u0011302:i1937264,8.37746
u0011302:i1255953,10
u0011302:i0317740,8.3
u0011302:i0816692,10
u0011302:i2446042,6.81282
u0011302:i1034303,8.51429
u0011302:i1462758,8.09032
u0011302:i0119217,10
u0011302:i0095953,9.95614
u0011302:i0443706,8.65976
u0011302:i2614684,8.475
u0011302:i2179136,8.51329
u0011302:i0454848,8.54468
u0011302:i2322441,5.87599
u0011302:i1872181,7.63277
u0011302:i0352248,10
u0011302:i1385826,8.03333
u0011302:i0120586,10
u0011302:i0181689,8.87143
u0011302:i1037705,7.54691
u0011302:i0861739,9.41176
u0011302:i0209144,10
u0011302:i2493486,7.17599
u0011302:i0780571,8.21379
u0011302:i1193138,8.56364
u0018820:i4877114,7.17599
u0018820:i1935179,8.42934
u0018820:i0914798,8.88163
u0018820:i1392190,8.37599
u0011304:i0458481,4.19893
u0011304:i2265171,5.09246
u0011304:i1206543,4.88211
u0003787:i0369610,9.16957
u0003787:i1392190,9.86957
u0003787:i2179136,6.82578
u0003787:i1661199,9.16957
u0003787:i0180093,6.67845
u0003787:i2126355,8.66957
u0003787:i0457430,6.49895
u0003787:i2802144,9.16957
u0003787:i2245084,6.53942
u0003787:i2562232,6.03833
u0003787:i0086190,7.34235
u0003787:i2381249,9.86957
u0003787:i0169547,5.92566
u0003787:i2397535,7.06807
u0003787:i2262227,7.45967
u0003787:i1655441,9.16957
u0003787:i2096673,9.86957
u0003787:i2820852,9.16957
u0003787:i2582802,6.37371
u0003787:i2872718,6.39374
u0003787:i0478970,9.16957
u0003787:i2084970,9.06159
u0033859:i2820852,8.28101
u0033859:i2395427,8.28101
u0033859:i2381941,7.78101
u0033859:i0884732,7.78101
u0033859:i2179136,5.48267
u0033859:i3079380,8.28101
u0033859:i2436386,7.78101
u0033859:i1392190,8.98101
u0033859:i0369610,8.28101
u0033865:i1924435,6.6508
u0033865:i1663662,8.82234
u0033865:i1872181,7.27017
u0033865:i0109830,8.43829
u0033865:i2334873,9.02996
u0033865:i0831387,7.60624
u0033865:i2872732,7.30626
u0033865:i2103267,6.6113
u0033865:i2203939,6.91465
u0033865:i2334879,7.52495
u0033865:i2381249,7.22222
u0033865:i1758595,7.32813
u0033865:i0993846,9.244
u0033865:i3235888,6.02222
u0033865:i2717860,7.26912
u0011314:i2051879,6.21258
u0011314:i0480669,6.59516
u0011314:i1392190,8.5625
u0011314:i1591095,5.95874
u0011314:i0245674,4.32587
u0011314:i0800039,4.72688
u0011314:i4284010,7.8625
u0011314:i2428170,7.3625
u0011314:i1605717,5.07979
u0011314:i1777551,5.84767
u0011314:i1291150,2.87615
u0011314:i0099653,4.90867
u0011314:i4044364,8.5625
u0011314:i1855152,7.8625
u0011314:i0088847,4.78867
u0011314:i3455224,8.5625
u0011314:i0111127,7.3625
u0011314:i2548738,7.8625
u0011314:i2396224,8.5625
u0011314:i2562232,5.09567
u0011314:i0134119,4.96711
u0011314:i0144084,4.722
u0011314:i1155056,4.3641
u0011314:i0851578,5.24759
u0011314:i1421361,7.3625
u0011314:i0105643,3.30763
u0011314:i1570728,4.91039
u0011314:i0232500,5.03415
u0011314:i3249478,7.3625
u0011314:i2692904,5.35285
u0011314:i0814314,4.83223
u0011314:i1832382,8.40349
u0011314:i0190865,4.61305
u0011314:i2756032,5.50008
u0011314:i0120601,4.67521
u0033866:i2238050,5.08603
u0033866:i1661199,7.89524
u0033866:i1014763,7.39524
u0033866:i0108550,7.80312
u0033866:i2652092,7.42317
u0033866:i2179136,6.90219
u0033866:i2265534,6.9764
u0033866:i1772264,6.27961
u0026351:i2479800,6.60556
u0026351:i2446042,6.81282
u0026351:i2369135,7.4382
u0026351:i1698641,7.19474
u0011317:i0369610,6.54522
u0011317:i2096673,7.24522
u0011317:i1210819,4.0922
u0011317:i1839492,7.25922
u0011317:i1065073,6.83223
u0011317:i0398286,4.41648
u0011317:i2764784,6.54522
u0011317:i2910814,5.34582
u0011317:i2582802,5.4366
u0011317:i2637276,6.04522
u0011317:i2209764,4.23277
u0011317:i1767354,4.62127
u0011317:i1821641,4.64446
u0011317:i2333804,4.41065
u0011317:i1054606,5.74744
u0011317:i1980929,3.84559
u0011317:i2752200,4.56746
u0011317:i1270761,3.9599
u0011317:i1375666,6.31374
u0011317:i2395427,6.54522
u0011317:i3184934,6.04522
u0011317:i2614684,6.81861
u0011317:i2088003,5.74522
u0011317:i0120912,4.44663
u0011317:i2305051,4.47894
u0011317:i0114898,4.64013
u0011317:i2872718,4.4142
u0011317:i1971352,5.40741
u0011317:i2400275,4.64382
u0011317:i1014763,6.04522
u0011317:i2245084,5.65449
u0011317:i1821426,4.29383
u0011317:i2177827,6.04522
u0011317:i1742044,4.60261
u0011317:i2720680,4.28762
u0011317:i2692904,4.8995
u0011317:i1245492,4.15255
u0011317:i1298649,4.67679
u0011317:i3011894,7.61835
u0011317:i2293640,6.04522
u0011317:i2381249,7.24522
u0011317:i3630276,5.6524
u0011317:i2870756,4.28109
u0011317:i2692250,5.11626
u0011317:i0083564,6.04522
u0018835:i4178092,7.67599
u0018835:i3622592,7.67599
u0018835:i2096673,8.37599
u0018835:i0470752,7.67599
u0018836:i2381249,8.96341
u0018836:i1502712,6.46341
u0018836:i3079380,8.26341
u0018836:i1340138,7.76341
u0018836:i0478970,8.26341
u0018836:i0369610,8.26341
u0003802:i2305051,7.71684
u0003802:i0482571,8.22808
u0003802:i2310332,7.40145
u0003802:i2802144,7.73333
u0003802:i0097937,7.67011
u0003802:i2884206,7.46008
u0003802:i0073486,9.20622
u0003802:i2170593,6.77224
u0003802:i2084970,8.85501
u0003802:i0816692,8.61368
u0033871:i2395427,8.44444
u0033871:i1528100,5.70004
u0033871:i2103281,6.59536
u0033871:i2084970,7.50919
u0033871:i0092067,6.51048
u0033871:i0401729,5.53876
u0033871:i0369610,8.44444
u0018837:i2395427,7.67599
u0018837:i1392190,8.37599
u0018837:i0369610,7.67599
u0003803:i1156398,6.25444
u0003803:i2802144,8.08
u0003803:i0120735,7.59626
u0026358:i3538766,7.67599
u0026358:i2980516,9.0451
u0026358:i1216491,7.88
u0026358:i3007512,8.67013
u0026358:i2179136,8.51329
u0026358:i1655441,7.67599
u0011324:i0118799,10
u0011324:i0385002,8.36863
u0011324:i2713180,8.74118
u0011324:i0298203,8.55
u0011324:i2802144,7.67599
u0011324:i0264464,9.92365
u0011324:i0105236,9.89896
u0011324:i3042408,7.67599
u0011324:i2820852,7.67599
u0011324:i1872194,8.77337
u0011324:i2582802,10
u0011324:i2872718,8.99847
u0011324:i0364569,9.9012
u0011324:i2784678,7.3
u0018848:i2179136,6.06666
u0018848:i2788710,3.69257
u0018848:i2713180,4.83906
u0018848:i2562232,4.78028
u0018848:i2267998,5.78648
u0018848:i2980516,6.13302
u0018848:i1790864,5.13521
u0018848:i2381941,7.30775
u0018848:i1838544,4.58794
u0018848:i1872194,4.44433
u0018848:i2582802,5.82717
u0018848:i2872718,5.67178
u0018850:i2395427,8.16667
u0018850:i0369610,8.16667
u0018850:i1126590,7.04882
u0018850:i0091499,7.36667
u0018850:i1204977,4.98438
u0018850:i1610996,5.69091
u0018850:i3715406,8.16667
u0018850:i2326554,8.16667
u0018850:i0051418,6.53937
u0018850:i2527186,5.87291
u0018850:i1430132,7.22863
u0018850:i2096673,8.86667
u0018850:i2784512,6.36667
u0018850:i3235888,7.66667
u0018850:i0478970,8.16667
u0018850:i2321549,6.5319
u0018850:i1649443,7.11124
u0011335:i2084970,7.44875
u0011335:i2096673,7.45906
u0011335:i1155076,4.62032
u0011335:i2390237,5.22757
u0011335:i1065073,7.01001
u0011335:i1100089,5.05349
u0011335:i1920945,4.86927
u0011335:i1605717,5.55548
u0011335:i2713180,4.80015
u0011335:i2582802,5.40396
u0011335:i2004420,4.25795
u0011335:i2267998,5.59931
u0011335:i1981677,5.88197
u0011335:i2316411,4.47536
u0011335:i1931388,6.75906
u0011335:i1489167,6.25906
u0011335:i2545118,6.26346
u0011335:i2562232,4.28403
u0011335:i1911658,4.75718
u0011335:i1392214,5.01627
u0011335:i0079833,6.75906
u0011335:i0087072,6.25906
u0011335:i0055207,6.25906
u0011335:i2872718,4.91119
u0011335:i2321549,4.94387
u0011335:i0343135,3.8482
u0011335:i0787474,4.29133
u0011335:i0113824,6.47295
u0011335:i2980592,4.13475
u0011335:i2872732,5.74916
u0011335:i0092494,6.25906
u0011335:i1033575,4.26887
u0003819:i3442990,6.87599
u0003819:i1103275,8.37692
u0003819:i1392214,9.66519
u0026373:i2101341,6.89722
u0026373:i1126590,8.27619
u0026373:i0829150,6.6375
u0026373:i1433811,8.60049
u0026373:i2614684,8.475
u0026373:i0486822,7.48919
u0026373:i2084970,9.94318
u0026373:i2388637,6.89459
u0018856:i1524930,7.17599
u0018856:i2120120,6.87599
u0018856:i1798684,8.37599
u0018856:i1340138,7.17599
u0018856:i0478970,7.67599
u0018856:i1392214,9.66519
u0018856:i0369610,7.67599
u0011339:i2980516,6.67471
u0011339:i3007512,4.98179
u0011339:i1528100,6.71574
u0011339:i2179136,7.02804
u0011339:i0829150,6.95384
u0011339:i2446042,5.19987
u0011339:i0455944,5.32217
u0011339:i2261331,7.5963
u0011339:i0831387,6.08512
u0011339:i1951265,6.06923
u0011339:i0369610,8.0963
u0033891:i2872718,8.99847
u0033891:i0436374,7.17599
u0033891:i1255953,10
u0033891:i3442006,6.96667
u0033891:i3079380,7.67599
u0033891:i1392190,8.37599
u0033891:i3316960,8.60952
u0011343:i2103281,6.71162
u0011343:i2395427,8.55
u0011343:i3982774,8.05
u0011343:i1726592,7.04154
u0011343:i0457430,8.61592
u0011343:i0816442,8.8585
u0011343:i1065073,6.18328
u0011343:i1872194,6.93986
u0011343:i2582802,8.55027
u0011343:i1130884,7.3299
u0011343:i1300854,7.73546
u0011343:i1535109,6.85001
u0011348:i0415965,8.57778
u0011348:i2872732,6.39726
u0011348:i2172934,6.06637
u0011348:i1872194,8.20462
u0011348:i1956620,6.15147
u0011348:i2267998,8.93097
u0011348:i1663207,6.28879
u0011348:i2397535,6.5951
u0011348:i2467046,5.66419
u0011348:i2402157,6.41948
u0011348:i2223990,6.31438
u0003831:i2395427,7.69655
u0003831:i1392190,8.39655
u0003831:i2103281,5.94434
u0003831:i0485947,6.2252
u0003831:i2911666,5.84177
u0003831:i2310332,6.38168
u0003831:i4257858,8.39655
u0003831:i1334260,5.40171
u0003831:i2042568,5.90182
u0003831:i2802144,7.69655
u0003831:i2713180,5.24684
u0003831:i0470752,7.69655
u0003831:i3485754,7.19655
u0003831:i1065073,7.54428
u0003831:i2305051,5.87008
u0003831:i1600196,8.06485
u0003831:i3235888,7.19655
u0003831:i1821549,5.19324
u0003831:i2321549,5.28748
u0003831:i2784678,5.31088
u0018866:i3097204,7.67241
u0018866:i2557490,5.62653
u0018866:i1408101,7.40906
u0018866:i1291150,7.05689
u0018866:i1300854,7.33418
u0018866:i1086772,7.03836
u0018866:i1253863,6.97741
u0018866:i2244901,6.08081
u0018868:i3484800,7.17599
u0018868:i1617661,6.87599
u0018868:i2064968,5.69231
u0018868:i0864835,7.58472
u0018868:i0458352,7.81613
u0018868:i2788716,6.87599
u0018868:i2183034,6.43333
u0018868:i1392190,8.37599
u0018868:i3203616,6.87599
u0026387:i1392190,9.5
u0026387:i2179136,7.37864
u0026387:i0113277,8.26539
u0026387:i0099685,7.25524
u0026387:i1504320,7.79967
u0026387:i2884206,7.12531
u0026387:i2788710,7.76266
u0026387:i0180073,8.8
u0026387:i0816692,7.54742
u0026387:i0070735,7.47043
u0026387:i1542344,7.06425
u0026387:i1318514,7.05334
u0026387:i0993846,6.95968
u0026387:i0268978,7.50448
u0026387:i2820852,8.8
u0026387:i2872718,7.20834
u0026387:i2084970,9.18023
u0018870:i0253474,9.66316
u0018870:i1392190,8.37599
u0018870:i2802144,7.67599
u0018870:i0411302,7.67599
u0018870:i3293158,7.67599
u0018870:i0361862,8.69474
u0018870:i1637725,7.76763
u0018870:i2582802,10
u0018870:i2279373,7.17599
u0018870:i2911666,8.18288
u0018870:i0396555,8.5
u0018870:i1692486,7.86494
u0018870:i1130884,9.92339
u0018870:i0808417,9.76316
u0018870:i0407887,10
u0018870:i0482571,10
u0018870:i1318514,8.572
u0018870:i1790864,7.53627
u0018870:i0838221,8.43934
u0018870:i1453405,8.43982
u0018870:i0080120,8.76552
u0018870:i3079380,7.67599
u0018870:i1345836,10
u0018870:i2370248,9.49548
u0018870:i1798684,8.37599
u0018870:i2388725,9.71053
u0018870:i3689498,8.37599
u0018870:i2848292,7.17599
u0018870:i0093058,9.88542
u0018870:i1515091,8.59
u0003836:i2820852,8.45789
u0003836:i2395427,8.45789
u0003836:i4114762,6.65789
u0003836:i1670345,5.94829
u0003836:i1509767,5.34152
u0003836:i2911666,5.75763
u0003836:i1028532,6.04832
u0003836:i0443706,5.81861
u0003836:i0369610,8.45789
u0003836:i0112573,6.89713
u0011355:i2395427,10
u0011355:i2582802,8.43012
u0011355:i2562232,6.37208
u0011355:i3499048,10
u0011355:i2179136,6.18441
u0011355:i2883512,6.61664
u0011355:i3011894,9.57765
u0011355:i2937898,10
u0011355:i0816692,8.48476
u0003840:i2126355,7.17599
u0003840:i1690953,8.58725
u0003840:i2381941,7.17599
u0003840:i2120120,6.87599
u0003840:i3079380,7.67599
u0003840:i2725962,6.8
u0003840:i2223990,7.23007
u0018876:i2436386,8.66957
u0018876:i0369610,9.16957
u0018876:i1392190,9.86957
u0018876:i0800369,6.08695
u0018876:i1964418,8.66957
u0018876:i0181852,7.56103
u0018876:i1843866,6.211
u0018876:i1951265,5.99636
u0018876:i1617661,8.36957
u0018876:i1981115,6.08744
u0018876:i2015381,7.03781
u0018876:i0371746,7.03588
u0018876:i2395427,9.16957
u0018876:i0438488,5.25207
u0018876:i1340138,8.66957
u0018876:i2126355,8.66957
u0018876:i0088247,7.95045
u0018876:i1502712,7.36957
u0018876:i0163025,6.48356
u0018876:i1228705,5.86146
u0018876:i1300854,5.35167
u0018876:i0107290,7.66127
u0018876:i0478970,9.16957
u0018876:i0103064,7.83061
u0018876:i2381249,9.86957
u0018876:i0458339,6.13027
u0018876:i0119567,5.77231
u0018876:i0800080,4.9548
u0003842:i2381249,8.37599
u0003842:i1398426,7.17599
u0003842:i1340138,7.17599
u0003843:i1204975,7.13788
u0003843:i1985966,6.91458
u0003843:i1981115,8.29096
u0003843:i1535109,9.11105
u0003843:i1454468,9.07838
u0003843:i1731141,7.16341
u0003843:i1951264,8.75925
u0003843:i1211956,7.28845
u0033912:i2908446,7.95625
u0033912:i2179136,7.31212
u0033912:i1631867,7.43853
u0033912:i1020072,6.43661
u0033912:i2911666,7.60311
u0018878:i1392190,9.23171
u0018878:i2395427,8.53171
u0018878:i2179136,6.0429
u0018878:i0072890,6.73218
u0018878:i1355630,6.34238
u0018878:i0470752,8.53171
u0018878:i2381941,8.03171
u0018878:i1430132,6.22308
u0018878:i2937898,8.53171
u0018878:i1133985,5.88879
u0018878:i2582802,6.61063
u0018878:i0396171,6.50887
u0018878:i1020072,6.96488
u0026396:i2179136,8.51329
u0026396:i2713180,8.74118
u0026396:i0478970,7.67599
u0026396:i0369610,7.67599
u0018879:i1371150,6.70766
u0018879:i2333784,7.76386
u0018879:i2179136,7.91588
u0018879:i2802144,10
u0018879:i0455944,8.10405
u0018879:i1398426,9.55
u0018879:i0478970,10
u0018879:i3203616,9.25
u0018879:i2205697,7.10906
u0018879:i0369610,10
u0011362:i0137523,10
u0011362:i0253474,9.66316
u0011362:i0105236,9.89896
u0011362:i1392190,8.37599
u0011362:i3450650,5.87599
u0011362:i0884732,7.17599
u0011362:i1306980,8.50561
u0011362:i1136608,9.54965
u0011362:i1258197,7.12609
u0011362:i2948790,6.87599
u0011362:i1187043,10
u0011362:i1881002,6.87599
u0011362:i1219289,8.62883
u0011362:i3525346,6.87599
u0011362:i1560747,7.55
u0011362:i2275946,7.53529
u0011362:i1255953,10
u0011362:i3195644,7.17599
u0011362:i2395427,7.67599
u0011362:i1243974,6.87599
u0011362:i0327056,9.79126
u0011362:i1667355,6.43333
u0011362:i2305051,8.95
u0011362:i0120586,10
u0011362:i2616810,8.02222
u0011362:i2170593,8.5875
u0011362:i1723811,7.9745
u0011362:i1068680,7.15455
u0011362:i1231583,7.31709
u0011362:i2848292,7.17599
u0018887:i2980516,9.0451
u0018887:i2179136,8.51329
u0018887:i2446042,6.81282
u0018887:i2084970,9.94318
u0011370:i1809398,5.79911
u0011370:i1065073,4.67956
u0011370:i0117060,5.06073
u0003853:i2298323,5.74643
u0003853:i2911666,7.73601
u0003853:i2872750,6.24643
u0003853:i2925768,5.74643
u0003853:i1605798,5.44643
u0003853:i3698408,6.86613
u0003853:i3204392,6.24643
u0003853:i3007512,5.43807
u0003853:i0470752,6.24643
u0003853:i3982854,5.74643
u0003853:i2980516,6.86844
u0003853:i1702429,5.74643
u0003853:i4456036,5.44643
u0003853:i2937898,6.24643
u0003853:i1945084,5.44643
u0003853:i2473602,5.35406
u0003853:i2398231,5.43549
u0026405:i0903657,7.67599
u0026405:i0114369,10
u0026405:i0045888,7.67599
u0026405:i0108065,7.67599
u0026405:i1798684,8.37599
u0026405:i0077711,8.37599
u0026405:i3079380,7.67599
u0026405:i2096673,8.37599
u0026405:i2258858,8.21875
u0026405:i0064815,7.67599
u0026405:i4126304,7.67599
u0026405:i0300140,8.84762
u0026405:i0107207,10
u0026405:i0057058,8.37599
u0026405:i0078788,10
u0026405:i3369806,7.67599
u0026405:i0109830,10
u0026405:i0093437,9.1125
u0026405:i3622592,7.67599
u0026405:i2870648,8.37599
u0026405:i0217505,8.62075
u0026405:i0072684,10
u0026405:i2991224,10
u0026405:i1193138,8.56364
u0026405:i2637276,7.17599
u0026405:i2305051,8.95
u0026405:i0369610,7.67599
u0026405:i0080455,10
u0026405:i0107227,7.67599
u0026405:i0053976,9.40909
u0026405:i3612616,9.5
u0026405:i0424227,10
u0026405:i0113247,9.46226
u0026405:i0092005,9.98958
u0026405:i0816692,10
u0026405:i0056406,7.67599
u0026405:i2229499,6.90588
u0026405:i0056215,7.67599
u0026405:i2084970,9.94318
u0026405:i0062229,9.71429
u0026405:i2370248,9.49548
u0026405:i1433811,8.60049
u0026405:i1285016,8.71667
u0026405:i0425112,8.92605
u0026405:i0090756,8.64615
u0026405:i0105695,9.99398
u0026405:i0086879,10
u0026405:i2582496,8.37599
u0026405:i2718492,8.3303
u0026405:i0120735,9.82653
u0026405:i0379725,8.64848
u0026405:i2562232,9.24444
u0026405:i0088247,9.99462
u0026405:i0810800,7.67599
u0026405:i0169828,8.37599
u0026405:i0057115,10
u0026405:i0478970,7.67599
u0026405:i0119488,10
u0026405:i0083987,10
u0026405:i0028988,7.67599
u0026405:i1602620,8.63553
u0026405:i0070215,7.67599
u0026405:i0050825,9.91667
u0011371:i2322441,6.52941
u0011371:i2381941,7.82941
u0011371:i1291584,7.69301
u0033923:i0365907,6.25038
u0033923:i0133240,6.36345
u0033923:i1231583,6.64718
u0033923:i0478311,5.50797
u0033923:i0088323,7.37732
u0033923:i2911666,7.07476
u0033923:i1285016,5.76355
u0033923:i1119646,6.36444
u0033923:i1343092,6.98355
u0033923:i1045658,6.3706
u0033923:i0480249,6.20457
u0033923:i1637725,6.62767
u0033923:i0450259,6.8943
u0033923:i0230011,5.95128
u0033923:i1499658,5.79416
u0033923:i0499549,7.21094
u0033923:i1401152,5.94701
u0033923:i0455944,5.7917
u0033923:i1318514,6.56206
u0033923:i1245492,5.37204
u0033923:i1528071,5.49555
u0033923:i1458175,6.33613
u0011372:i2395427,8.91111
u0011372:i2582802,10
u0011372:i0268978,7.77175
u0003858:i0824747,9.14091
u0003858:i2305051,8.95
u0003858:i2209418,9.5753
u0003858:i1702439,7.28305
u0003858:i3125324,7.17599
u0003858:i4178092,7.67599
u0003858:i2884206,8.45823
u0003858:i1375666,10
u0003858:i2096673,8.37599
u0003858:i0964586,7.17599
u0003858:i1024648,8.84995
u0033927:i0369610,7.81493
u0033927:i1392190,8.51493
u0033927:i3079380,7.81493
u0033927:i0150377,4.9075
u0033927:i4178092,7.81493
u0033927:i2637276,7.31493
u0033927:i0486822,3.85467
u0033927:i1542344,5.12522
u0033927:i2294629,5.1169
u0033927:i0372588,3.95796
u0033927:i2381249,8.51493
u0033927:i1798684,8.51493
u0033927:i0268380,5.61811
u0033927:i0478970,7.81493
u0033927:i1340138,7.31493
u0033927:i1528071,5.20681
u0033930:i2395427,8.50588
u0033930:i1674771,8.50588
u0033930:i0369610,8.50588
u0003864:i2366608,5.5678
u0003864:i1948150,5.8678
u0003864:i1989475,5.461
u0003864:i2802144,6.3678
u0003864:i2381941,5.8678
u0003864:i0494224,5.8678
u0003864:i3045616,5.5678
u0003864:i2345567,6.0216
u0003864:i1724962,5.62247
u0003864:i0359203,6.3678
u0003864:i3472226,7.0678
u0003864:i3416742,7.23106
u0003864:i1567437,5.8678
u0003864:i2515030,5.8678
u0003864:i2245084,5.75491
u0003864:i3504048,4.5606
u0003864:i1931388,6.3678
u0003864:i2170593,6.20932
u0003864:i0469021,5.42278
u0003864:i0096256,5.16603
u0003864:i1126590,5.79222
u0003864:i1791528,4.9543
u0003864:i2275946,6.15507
u0003864:i4229236,6.3678
u0003864:i0132347,4.95647
u0003864:i2637276,5.8678
u0003864:i0096071,5.8678
u0003864:i1109624,6.05047
u0003864:i4257858,7.0678
u0003864:i0455944,5.90474
u0003864:i2165765,5.5678
u0003864:i1392190,7.0678
u0003864:i1212450,5.6917
u0003864:i3253624,6.3678
u0003864:i1262990,4.29754
u0003864:i0048261,6.3678
u0003864:i0328107,5.85357
u0003864:i2554648,5.8678
u0003864:i0368851,6.3678
u0003864:i2637294,5.5678
u0003864:i2017561,5.90675
u0003864:i0053604,5.97013
u0003864:i2788716,5.5678
u0003864:i2714900,5.62356
u0003864:i1063669,5.96189
u0003864:i0207645,6.3678
u0003864:i2279373,5.8678
u0003864:i2140373,5.30753
u0003864:i2064713,6.23299
u0003864:i2967008,4.5678
u0003864:i2406252,6.99951
u0003864:i1823672,6.3678
u0003864:i1780798,5.5678
u0003864:i0074958,5.67458
u0003864:i2273657,5.8678
u0003864:i1531901,6.01125
u0003864:i1418702,5.8678
u0003864:i2364841,4.69488
u0003864:i1911658,6.21121
u0003864:i3280916,5.5678
u0003864:i2401223,6.3678
u0003864:i2938416,7.0678
u0003864:i2820852,6.3678
u0003864:i2561572,5.8678
u0003864:i2980516,7.23531
u0033935:i1772288,7.67599
u0033935:i1528100,6.48301
u0033935:i2872732,6.82449
u0033935:i2097298,7.67599
u0033935:i2015381,9.83997
u0033935:i3112654,7.17599
u0033935:i3421514,6.87599
u0033935:i2911666,8.18288
u0033935:i2355495,7.70909
u0003867:i0086465,5.29341
u0003867:i0993846,6.32691
u0003867:i0107818,5.78831
u0011385:i2582802,10
u0011385:i2802144,7.67599
u0011385:i2493486,7.17599
u0018903:i0024216,9.88462
